전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
13.311071076251066,2.568131715016278,12.77965841576445,0.00384202977122745,2024,12,18,21,45,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,28.658861207031794,0.46446615500340865,3464.584405381744,15.613742367979842,27.945491503233576,50.81351762593214,2.661033438863192,34.184583791756225,252,2024-12-18 21:45:00,33782,3163.57080078125
12.266349347374227,6.809635722725432,15.505066511403431,0.00400865788022154,2024,12,18,22,0,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,34.58105158150309,0.3547130229662591,3059.956502731357,13.69627177637887,15.613742367979842,50.81351762593214,2.5852307047965986,83.52937070330933,264,2024-12-18 22:00:00,33783,3062.66015625
14.265904858008442,9.109669330012238,3.2242842656275155,0.005242068575303091,2024,12,18,22,15,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,0,26.599858453648196,0.5363150663942239,2721.4214081450705,13.311071076251066,13.69627177637887,50.81351762593214,2.7256219010765252,129.9576759498721,264,2024-12-18 22:15:00,33784,3908.572021484375
14.112692558064687,9.109669330012238,0.3394809995559159,0.005242068575303091,2024,12,18,22,30,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,23.561842887632842,0.598963867952898,2692.194013373542,12.266349347374227,13.311071076251066,27.945491503233576,2.7155349575017347,128.56196256009383,264,2024-12-18 22:30:00,33785,3663.121337890625
14.112692558064687,9.109669330012238,0.3394809995559159,0.005364925718160234,2024,12,18,22,45,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,23.561842887632842,0.598963867952898,2630.542712803327,14.265904858008442,12.266349347374227,15.613742367979842,2.7155349575017347,128.56196256009383,264,2024-12-18 22:45:00,33786,3562.529052734375
14.570468466883302,8.821728796974865,0.2807003196218617,0.005799906739780496,2024,12,18,23,0,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,23.672897583480026,0.6154915514396636,2512.1857986248847,14.112692558064687,14.265904858008442,13.69627177637887,2.745376073182829,128.53672125971863,276,2024-12-18 23:00:00,33787,3798.73681640625
8.394668313843697,8.096525654961452,2.046287878351045,0.0022580420257065008,2024,12,18,23,15,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,18.537481847156194,0.45284836303713094,3717.6593888341295,14.112692558064687,14.112692558064687,13.311071076251066,2.2401423277018893,67.96764736792748,276,2024-12-18 23:15:00,33788,2791.10595703125
8.394668313843697,8.096525654961452,0.08358380874622531,0.002281256311420787,2024,12,18,23,30,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,16.574777777551375,0.5064724499744776,3679.8282917768797,14.570468466883302,14.112692558064687,12.266349347374227,2.2401423277018893,67.96764736792748,276,2024-12-18 23:30:00,33789,2878.14208984375
8.394668313843697,8.096525654961452,0.08358380874622531,0.002250487080651556,2024,12,18,23,45,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,16.574777777551375,0.5064724499744776,3730.139614939337,8.394668313843697,14.570468466883302,14.265904858008442,2.2401423277018893,67.96764736792748,276,2024-12-18 23:45:00,33790,2882.444580078125
7.036115057103358,6.206575789036453,0.01163809523809524,0.002220385052496083,2024,12,19,0,0,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,13.254328941377908,0.5308541143738469,3168.857293747627,8.394668313843697,8.394668313843697,14.112692558064687,2.0839457645584236,43.670181362292546,0,2024-12-19 00:00:00,33887,2216.981201171875
7.036115057103358,6.3296629375936275,0.01077857142857143,0.0016690728897359214,2024,12,19,0,15,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,13.376556566125558,0.5260034611344894,4215.557597751539,8.394668313843697,8.394668313843697,14.112692558064687,2.0839457645584236,44.5362367015916,0,2024-12-19 00:15:00,33792,2225.11962890625
7.036115057103358,6.3296629375936275,0.01037857142857143,0.0016690728897359214,2024,12,19,0,30,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,13.376156566125557,0.5260191907189373,4215.557597751539,7.036115057103358,8.394668313843697,14.570468466883302,2.0839457645584236,44.5362367015916,0,2024-12-19 00:30:00,33793,2242.621826171875
7.036115057103358,6.3296629375936275,0.01037857142857143,0.0016812951119581435,2024,12,19,0,45,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,13.376156566125557,0.5260191907189373,4184.91266520251,7.036115057103358,7.036115057103358,8.394668313843697,2.0839457645584236,44.5362367015916,0,2024-12-19 00:45:00,33794,2253.03076171875
5.618476680213927,5.733996103550694,0.0010195238095238096,0.0010265711869734027,2024,12,19,1,0,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,11.353492307574145,0.494867704408189,5472.997899736005,7.036115057103358,7.036115057103358,8.394668313843697,1.8898652347408271,32.21632339223709,12,2024-12-19 01:00:00,33795,1807.677734375
5.618476680213927,5.760124805876618,0.00016,0.0007701866819518821,2024,12,19,1,15,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,11.378761486090545,0.49376873591596887,7294.8596272516015,7.036115057103358,7.036115057103358,8.394668313843697,1.8898652347408271,32.363126896939555,12,2024-12-19 01:15:00,33796,1825.5435791015625
5.618476680213927,5.760124805876618,0.00016,0.0007701866819518821,2024,12,19,1,30,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,11.378761486090545,0.49376873591596887,7294.8596272516015,5.618476680213927,7.036115057103358,7.036115057103358,1.8898652347408271,32.363126896939555,12,2024-12-19 01:30:00,33797,1853.4906005859375
5.618476680213927,5.760124805876618,0.00016,0.0007701866819518821,2024,12,19,1,45,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,11.378761486090545,0.49376873591596887,7294.8596272516015,5.618476680213927,5.618476680213927,7.036115057103358,1.8898652347408271,32.363126896939555,12,2024-12-19 01:45:00,33798,1869.3404541015625
3.4583508422935783,5.294913651329953,0.0008595238095238096,0.0,2024,12,19,2,0,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.754124017433055,0.3950539004766259,345835084.22935784,5.618476680213927,5.618476680213927,7.036115057103358,1.4947789313496684,18.311669085948708,24,2024-12-19 02:00:00,33799,957.0379638671875
3.4583508422935783,5.340439310366203,0.0,0.0,2024,12,19,2,15,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.79879015265978,0.39304845079384815,345835084.22935784,5.618476680213927,5.618476680213927,7.036115057103358,1.4947789313496684,18.469112787222695,24,2024-12-19 02:15:00,33800,942.3673095703125
3.4583508422935783,5.340439310366203,0.0,0.0,2024,12,19,2,30,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.79879015265978,0.39304845079384815,345835084.22935784,3.4583508422935783,5.618476680213927,5.618476680213927,1.4947789313496684,18.469112787222695,24,2024-12-19 02:30:00,33801,929.6732177734375
3.463751338873337,5.340439310366203,0.0,0.0,2024,12,19,2,45,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.80419064923954,0.3934207552897903,346375133.8873337,3.4583508422935783,3.4583508422935783,5.618476680213927,1.4959895198700968,18.497953811452735,24,2024-12-19 02:45:00,33802,911.1031494140625
3.4583508422935783,5.279885918160878,0.0008595238095238096,0.0,2024,12,19,3,0,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.73909628426398,0.39573323440359753,345835084.22935784,3.4583508422935783,3.4583508422935783,5.618476680213927,1.4947789313496684,18.259697912285677,36,2024-12-19 03:00:00,33803,773.7401123046875
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,3,15,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.463751338873337,3.4583508422935783,5.618476680213927,1.4947789313496684,18.417141613559657,36,2024-12-19 03:15:00,33804,773.1812744140625
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,3,30,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.4583508422935783,3.463751338873337,3.4583508422935783,1.4947789313496684,18.417141613559657,36,2024-12-19 03:30:00,33805,773.4412841796875
3.463751338873337,5.325411577197127,0.0,0.0,2024,12,19,3,45,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.789162916070465,0.3940934270997683,346375133.8873337,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4959895198700968,18.44590148056812,36,2024-12-19 03:45:00,33806,774.7911376953125
3.4583508422935783,5.279885918160878,0.0008595238095238096,0.0,2024,12,19,4,0,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.73909628426398,0.39573323440359753,345835084.22935784,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4947789313496684,18.259697912285677,48,2024-12-19 04:00:00,33807,770.6209716796875
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,4,15,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.463751338873337,3.4583508422935783,3.463751338873337,1.4947789313496684,18.417141613559657,48,2024-12-19 04:15:00,33808,764.0726318359375
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,4,30,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.4583508422935783,3.463751338873337,3.4583508422935783,1.4947789313496684,18.417141613559657,48,2024-12-19 04:30:00,33809,765.1099853515625
3.463751338873337,5.325411577197127,0.0,0.0,2024,12,19,4,45,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.789162916070465,0.3940934270997683,346375133.8873337,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4959895198700968,18.44590148056812,48,2024-12-19 04:45:00,33810,765.7447509765625
3.4583508422935783,5.279885918160878,0.0008595238095238096,0.0,2024,12,19,5,0,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.73909628426398,0.39573323440359753,345835084.22935784,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4947789313496684,18.259697912285677,60,2024-12-19 05:00:00,33811,765.6060791015625
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,5,15,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.463751338873337,3.4583508422935783,3.463751338873337,1.4947789313496684,18.417141613559657,60,2024-12-19 05:15:00,33812,755.4874267578125
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,5,30,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.4583508422935783,3.463751338873337,3.4583508422935783,1.4947789313496684,18.417141613559657,60,2024-12-19 05:30:00,33813,751.2435302734375
3.463751338873337,5.325411577197127,0.0,0.0,2024,12,19,5,45,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.789162916070465,0.3940934270997683,346375133.8873337,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4959895198700968,18.44590148056812,60,2024-12-19 05:45:00,33814,749.0050048828125
3.4583508422935783,5.279885918160878,0.0008595238095238096,0.0,2024,12,19,6,0,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.73909628426398,0.39573323440359753,345835084.22935784,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4947789313496684,18.259697912285677,72,2024-12-19 06:00:00,33815,752.9232177734375
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,6,15,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.463751338873337,3.4583508422935783,3.463751338873337,1.4947789313496684,18.417141613559657,72,2024-12-19 06:15:00,33816,737.5985107421875
3.4583508422935783,5.325411577197127,0.0,0.0,2024,12,19,6,30,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.783762419490706,0.3937208992222365,345835084.22935784,3.4583508422935783,3.463751338873337,3.4583508422935783,1.4947789313496684,18.417141613559657,72,2024-12-19 06:30:00,33817,725.9630126953125
3.463751338873337,5.325411577197127,0.0,0.0,2024,12,19,6,45,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.789162916070465,0.3940934270997683,346375133.8873337,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.4959895198700968,18.44590148056812,72,2024-12-19 06:45:00,33818,723.6090087890625
3.5101634634172876,5.279885918160878,0.0008595238095238096,0.0,2024,12,19,7,0,3,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.79090890538769,0.39929471425566293,351016346.34172875,3.4583508422935783,3.4583508422935783,3.4583508422935783,1.5063333975179176,18.533262640939753,84,2024-12-19 07:00:00,33819,734.0494384765625
3.5101634634172876,5.325411577197127,0.0,0.0,2024,12,19,7,15,3,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.835575040614415,0.3972761753829701,351016346.34172875,3.463751338873337,3.4583508422935783,3.463751338873337,1.5063333975179176,18.69306514593679,84,2024-12-19 07:15:00,33820,720.7606201171875
3.5101634634172876,5.325411577197127,0.0,0.0,2024,12,19,7,30,3,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.835575040614415,0.3972761753829701,351016346.34172875,3.5101634634172876,3.463751338873337,3.4583508422935783,1.5063333975179176,18.69306514593679,84,2024-12-19 07:30:00,33821,709.5555419921875
3.60725300419189,5.325411577197127,0.0,0.0,2024,12,19,7,45,3,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,0,8.932664581389018,0.40382720825197427,360725300.419189,3.5101634634172876,3.5101634634172876,3.4583508422935783,1.527631801787291,19.210106910402608,84,2024-12-19 07:45:00,33822,709.6265869140625
5.815567943086191,8.7698119942163,0.0028756268412957102,0.0006944311437782747,2024,12,19,8,0,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,14.588255564143786,0.39864724836557563,8374.457641500314,3.5101634634172876,3.5101634634172876,3.4583508422935783,1.9192093988861496,51.001437500457094,96,2024-12-19 08:00:00,33823,1189.3397216796875
40.64675496626335,28.83273321273903,0.0011897820966155403,0.018172761931016055,2024,12,19,8,15,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,69.48067796109899,0.5850080360927203,2236.6843715729588,3.60725300419189,3.5101634634172876,3.463751338873337,3.729223453603087,1171.9570419058464,96,2024-12-19 08:15:00,33824,6589.970703125
72.04157795236178,54.887166982933856,0.0011897820966155403,0.03297595518781162,2024,12,19,8,30,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,126.92993471739226,0.5675696446790559,2184.669274790154,5.815567943086191,3.60725300419189,3.5101634634172876,4.291028840001349,3954.158118785327,96,2024-12-19 08:30:00,33825,10261.8583984375
72.15355188611608,54.887166982933856,0.014247999336677437,0.03297595518781162,2024,12,19,8,45,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,127.0549668683866,0.5678924142743621,2188.064897423686,40.64675496626335,5.815567943086191,3.5101634634172876,4.292560682488496,3960.304050785035,96,2024-12-19 08:45:00,33826,10373.646484375
76.59273524145001,35.84706380678009,0.5147324950221494,0.03549052325274494,2024,12,19,9,0,3,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,112.95453154325224,0.6780846610420449,2158.117340643962,72.04157795236178,40.64675496626335,3.5101634634172876,4.351473804784181,2745.624667336073,108,2024-12-19 09:00:00,33827,10134.919921875
68.44911857834965,34.30183406563301,0.009073373488724772,0.03132230331072833,2024,12,19,9,15,3,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,2,1,1,102.76002601747138,0.6661064737376653,2185.3149190901195,72.15355188611608,72.04157795236178,3.60725300419189,4.240594377663367,2347.9303074133877,108,2024-12-19 09:15:00,33828,9685.3486328125
